Brand,Model,Year,Odometer Reading (km),Fuel Type,Transmission Type,Color,Number of Owners,Service History,Location,Previous Accidents,Engine Capacity (L),Car Type,Insurance Type,Price (INR)
Mercedes,S-Class,2013,95950,CNG,Automatic,Silver,2,True,Chennai,True,4.3,Hatchback,Comprehensive,9355607.5
Mercedes,C-Class,2010,131587,CNG,Manual,Black,1,True,Chennai,False,2.0,Sedan,Third-Party,4280261.95
Hyundai,Verna,2000,169346,Electric,Automatic,Silver,1,True,Mumbai,False,3.7,Wagon,Third-Party,50000.0
Hyundai,Creta,2005,198434,Petrol,Automatic,Silver,1,True,Mumbai,False,4.2,Convertible,Comprehensive,570234.9
Toyota,Fortuner,2018,33658,Electric,Manual,Red,1,False,Hyderabad,True,4.2,Sedan,Comprehensive,3124951.3
Honda,Civic,2006,164265,Petrol,Manual,Black,1,False,Mumbai,True,4.2,Convertible,Third-Party,50000.0
Honda,Civic,2003,171367,Electric,Automatic,Red,3,True,Ahmedabad,False,4.2,Hatchback,,50000.0
Toyota,Innova,2011,14607,CNG,Automatic,White,2,True,Delhi,False,2.3,Hatchback,,967808.95
Ford,Fiesta,2017,77880,Electric,Automatic,Grey,1,False,Mumbai,True,3.6,Hatchback,Third-Party,218318.0
Nissan,Kicks,2023,11493,Electric,Manual,Grey,2,True,Mumbai,False,1.1,Sedan,Third-Party,1168276.05
Maruti Suzuki,Dzire,2014,59024,Petrol,Manual,Red,1,False,Kolkata,False,4.2,Sedan,Comprehensive,121146.4
Tata,Harrier,2022,53588,Diesel,Automatic,White,1,True,Chennai,True,2.8,Sedan,Third-Party,1541961.8
Hyundai,Creta,2018,149744,Electric,Manual,Red,1,False,Chennai,False,4.2,SUV,Comprehensive,1157538.4
Hyundai,Creta,2003,135257,CNG,Automatic,Silver,3,False,Pune,False,4.6,Hatchback,,379711.45
Audi,A6,2019,159974,Electric,Automatic,White,1,False,Pune,False,4.4,Wagon,Third-Party,5206003.9
Maruti Suzuki,Vitara Brezza,2016,163366,Electric,Manual,Silver,1,False,Mumbai,True,1.8,Coupe,Comprehensive,355495.1
Honda,City,2003,183973,Diesel,Manual,Grey,3,False,Hyderabad,False,2.4,Hatchback,Comprehensive,50000.0
Mercedes,C-Class,2004,103320,Diesel,Automatic,White,2,False,Ahmedabad,True,1.5,Sedan,Third-Party,3884502.0
BMW,3 Series,2011,124947,Diesel,Automatic,Silver,1,False,Bangalore,False,3.5,SUV,Comprehensive,3361257.95
Toyota,Corolla,2020,75536,Diesel,Automatic,Blue,2,False,Hyderabad,True,3.6,SUV,Comprehensive,888669.6
Nissan,Kicks,2014,97366,CNG,Manual,Silver,3,False,Mumbai,True,2.7,SUV,Comprehensive,635395.1
Audi,A4,2019,117795,Petrol,Automatic,Silver,1,False,Hyderabad,True,3.1,Hatchback,Comprehensive,4162330.75
BMW,M3,2006,88034,CNG,Automatic,White,2,False,Pune,True,4.5,Wagon,Third-Party,6486794.9
Ford,Endeavour,2008,17714,Diesel,Manual,Blue,1,True,Hyderabad,True,1.0,Coupe,,2147342.9
Maruti Suzuki,Swift,2010,69152,Diesel,Manual,Silver,3,False,Delhi,True,2.7,Coupe,,50000.0
Nissan,Terrano,2011,72338,Electric,Automatic,Grey,3,False,Hyderabad,False,2.3,Wagon,Comprehensive,589149.3
Tata,Harrier,2022,135528,CNG,Manual,Blue,1,False,Delhi,False,4.4,Hatchback,,1609670.8
Ford,Fiesta,2010,157772,CNG,Manual,White,3,False,Ahmedabad,False,3.0,Wagon,Third-Party,50000.0
Mercedes,E-Class,2005,8068,Petrol,Manual,Black,2,True,Mumbai,False,4.1,Wagon,Third-Party,5568789.8
Ford,Fiesta,2011,58047,CNG,Manual,Blue,2,False,Chennai,True,1.0,Wagon,Third-Party,50000.0
Mercedes,S-Class,2002,73720,Electric,Automatic,Blue,3,False,Hyderabad,False,2.0,Wagon,,8838942.0
Toyota,Innova,2008,20064,Diesel,Automatic,Red,3,True,Pune,False,4.4,Wagon,Third-Party,766990.4
Maruti Suzuki,Vitara Brezza,2023,11645,Electric,Manual,Silver,3,True,Chennai,True,4.2,SUV,,668253.25
Tata,Harrier,2005,79054,Electric,Automatic,Silver,2,False,Chennai,False,2.2,SUV,Third-Party,688141.9
BMW,X5,2005,118232,CNG,Manual,Black,1,True,Hyderabad,False,2.4,Convertible,Third-Party,7032265.2
Mercedes,S-Class,2001,182351,Electric,Manual,Red,2,True,Hyderabad,False,4.0,Coupe,Comprehensive,8792647.35
Audi,A6,2010,121257,CNG,Manual,Grey,1,False,Delhi,False,2.6,SUV,,4811811.45
Audi,A4,2024,35241,Electric,Manual,Red,3,False,Ahmedabad,True,1.5,Sedan,Third-Party,4394713.85
Ford,EcoSport,2018,52951,Diesel,Automatic,Blue,2,False,Pune,False,1.4,Sedan,,442057.35
Audi,A4,2002,105585,CNG,Manual,Blue,1,False,Bangalore,True,2.7,Coupe,,3364162.25
Toyota,Corolla,2013,164108,CNG,Manual,White,1,False,Delhi,False,1.7,SUV,Comprehensive,655383.8
Audi,Q5,2011,51166,CNG,Manual,Red,3,True,Bangalore,False,4.3,Wagon,,5362325.1
Honda,Civic,2016,13240,Diesel,Manual,Grey,3,True,Hyderabad,False,3.3,Wagon,Third-Party,268014.0
Toyota,Innova,2022,12482,Petrol,Automatic,White,2,False,Chennai,True,1.1,SUV,Comprehensive,1398127.7
Mercedes,E-Class,2006,34895,Electric,Manual,White,3,False,Hyderabad,True,2.8,Convertible,Comprehensive,5494765.75
Honda,Civic,2017,45717,CNG,Manual,Grey,3,True,Delhi,True,4.5,Hatchback,Comprehensive,313142.45
Audi,Q5,2013,59946,Petrol,Manual,White,1,True,Chennai,False,4.9,Sedan,Comprehensive,5441008.1
Nissan,Magnite,2019,29308,CNG,Automatic,Grey,1,True,Kolkata,True,3.3,Sedan,Comprehensive,295603.8
BMW,3 Series,2011,11720,CNG,Automatic,White,3,True,Chennai,True,2.7,Hatchback,Third-Party,3268242.0
Hyundai,Verna,2009,187257,Electric,Automatic,Grey,2,True,Hyderabad,True,4.0,Sedan,Comprehensive,50000.0
Audi,A4,2021,77833,Electric,Manual,Blue,3,True,Hyderabad,False,2.4,Hatchback,Third-Party,4308325.05
Tata,Harrier,2014,11112,Diesel,Automatic,White,1,False,Pune,True,4.8,Sedan,Comprehensive,1128333.2
Hyundai,Verna,2005,96688,Diesel,Manual,Blue,3,False,Bangalore,False,2.9,Coupe,,50000.0
Maruti Suzuki,Vitara Brezza,2021,184795,Electric,Manual,Red,2,True,Ahmedabad,True,2.5,Coupe,Third-Party,542280.75
Ford,Endeavour,2014,152970,Electric,Manual,Red,3,True,Pune,True,2.1,Convertible,Comprehensive,2397054.5
Ford,Endeavour,2016,179810,Electric,Manual,Red,1,True,Ahmedabad,True,4.3,Hatchback,Third-Party,2523028.5
Nissan,Kicks,2006,39587,Diesel,Automatic,Grey,3,False,Kolkata,False,4.3,SUV,Third-Party,244061.95
Mercedes,E-Class,2021,18472,Electric,Automatic,Black,3,True,Hyderabad,True,1.5,Coupe,Third-Party,6267229.2
Honda,City,2010,29621,Diesel,Automatic,Red,2,True,Hyderabad,True,3.1,Wagon,Third-Party,215556.85
Audi,A4,2002,116786,Diesel,Automatic,White,1,True,Ahmedabad,False,4.2,Wagon,Third-Party,3382482.1
Mercedes,S-Class,2006,193477,Electric,Automatic,Silver,2,True,Ahmedabad,True,3.0,Hatchback,Third-Party,8990978.45
Toyota,Innova,2017,88073,Diesel,Automatic,Black,1,False,Pune,False,1.9,Convertible,Third-Party,1216789.05
Audi,Q5,2017,143868,Diesel,Manual,Blue,1,False,Ahmedabad,False,1.9,Wagon,Third-Party,5608419.8
Hyundai,Verna,2019,198084,Petrol,Automatic,White,1,True,Pune,False,2.8,Coupe,,620287.4
Toyota,Fortuner,2010,157240,Electric,Manual,Black,2,False,Ahmedabad,True,3.7,SUV,Comprehensive,2676414.0
BMW,X5,2021,187180,Petrol,Manual,Black,3,True,Pune,True,3.3,Convertible,Third-Party,7741923.0
Honda,Jazz,2019,12063,Diesel,Automatic,White,1,False,Kolkata,False,2.1,Wagon,Third-Party,478190.55
Audi,Q5,2002,59184,Diesel,Manual,Blue,2,True,Chennai,True,2.0,Convertible,Third-Party,4811122.4
Toyota,Innova,2017,119551,CNG,Manual,Grey,3,True,Delhi,True,3.7,SUV,,1202067.35
BMW,M3,2022,75559,CNG,Automatic,Grey,1,False,Pune,False,3.8,Wagon,Third-Party,7368666.15
BMW,X5,2021,25051,Electric,Automatic,Red,1,True,Ahmedabad,False,4.5,Hatchback,Third-Party,7846242.35
Tata,Altroz,2005,150594,Petrol,Automatic,White,3,False,Mumbai,True,3.1,Coupe,Comprehensive,50000.0
Audi,A6,2012,194233,Electric,Automatic,Silver,2,True,Kolkata,True,4.8,Coupe,Third-Party,4790865.05
Audi,Q5,2000,87333,CNG,Automatic,Black,3,False,Delhi,True,4.5,Coupe,Comprehensive,4736900.05
Ford,Endeavour,2004,23050,Electric,Automatic,Grey,3,False,Pune,False,3.8,Sedan,Comprehensive,1946542.5
Honda,Jazz,2002,50394,Diesel,Manual,Grey,1,True,Hyderabad,True,2.0,Sedan,Third-Party,50000.0
Mercedes,C-Class,2008,174588,Diesel,Manual,White,2,False,Delhi,True,1.3,SUV,Comprehensive,4123811.8
Audi,A4,2002,39838,Electric,Manual,White,2,True,Kolkata,False,2.2,Wagon,,3364024.3
Hyundai,Verna,2008,66001,Electric,Automatic,Red,1,False,Kolkata,False,3.3,Coupe,Comprehensive,70099.85
Nissan,Terrano,2024,11918,Petrol,Manual,Grey,2,False,Kolkata,True,4.4,Hatchback,Comprehensive,1198212.3
Toyota,Fortuner,2014,188009,Petrol,Manual,Grey,3,False,Hyderabad,True,1.3,Coupe,Comprehensive,2871798.65
Toyota,Fortuner,2013,15167,Petrol,Manual,Red,1,False,Pune,True,3.3,Coupe,,2877724.95
Tata,Harrier,2015,24560,CNG,Automatic,Red,3,False,Bangalore,True,1.3,Sedan,Third-Party,1196316.0
Nissan,Terrano,2015,149587,CNG,Automatic,Silver,1,True,Bangalore,True,2.3,Convertible,,827561.95
Mercedes,E-Class,2006,11444,Petrol,Manual,Red,3,True,Bangalore,False,3.5,SUV,,5618283.4
BMW,3 Series,2018,62945,Electric,Manual,Red,1,False,Mumbai,False,2.6,SUV,Third-Party,3720558.25
Ford,Fiesta,2008,128584,Diesel,Manual,Silver,2,False,Chennai,True,3.5,Coupe,Third-Party,50000.0
Maruti Suzuki,Dzire,2014,184308,CNG,Manual,Grey,3,True,Kolkata,True,2.7,Coupe,Third-Party,50000.0
Ford,Endeavour,2001,125337,Petrol,Automatic,Blue,1,True,Delhi,True,3.4,Coupe,Comprehensive,1831199.45
Hyundai,Elantra,2002,30011,CNG,Manual,Red,1,True,Hyderabad,False,1.1,Wagon,Third-Party,195498.35
Mercedes,C-Class,2007,69803,CNG,Automatic,Grey,1,False,Mumbai,True,2.3,Wagon,Third-Party,4119529.55
Nissan,Kicks,2015,143415,Petrol,Manual,Blue,1,False,Pune,False,3.3,Convertible,Third-Party,708487.75
Ford,Endeavour,2007,103059,CNG,Manual,Blue,2,True,Pune,False,1.8,Convertible,Comprehensive,2104541.15
Mercedes,S-Class,2004,100801,Petrol,Automatic,White,2,False,Chennai,True,4.0,Sedan,Comprehensive,8884879.85
Mercedes,C-Class,2022,167709,Diesel,Manual,Black,1,True,Pune,False,4.7,Wagon,Comprehensive,4874843.65
Nissan,Terrano,2024,166821,Petrol,Manual,White,1,False,Mumbai,False,1.1,SUV,Third-Party,1300000.0
Audi,A6,2023,5755,Diesel,Automatic,White,3,False,Ahmedabad,True,2.7,Sedan,Third-Party,5349136.75
Toyota,Corolla,2003,114234,CNG,Automatic,White,1,False,Delhi,False,1.4,Coupe,Comprehensive,162864.9
Maruti Suzuki,Swift,2007,184597,Petrol,Automatic,Silver,2,False,Hyderabad,True,4.6,Sedan,Third-Party,50000.0
Toyota,Corolla,2024,40509,Electric,Automatic,Silver,1,False,Chennai,True,2.8,Convertible,Third-Party,1123923.65
Toyota,Fortuner,2000,49582,Petrol,Automatic,Black,1,True,Chennai,False,1.1,Wagon,,2292562.7
Tata,Nexon,2023,76682,CNG,Manual,Silver,1,True,Ahmedabad,False,5.0,Sedan,Comprehensive,838497.7
Maruti Suzuki,Vitara Brezza,2003,66837,Electric,Manual,Red,3,True,Hyderabad,False,4.2,Sedan,,50000.0
Audi,A6,2004,64330,Diesel,Automatic,Red,1,True,Chennai,True,3.5,Sedan,Third-Party,4440350.5
Nissan,Magnite,2020,89629,Petrol,Manual,Blue,3,False,Chennai,False,2.4,Wagon,Third-Party,336555.65
Mercedes,S-Class,2006,125479,CNG,Manual,White,2,True,Ahmedabad,False,2.8,Wagon,Comprehensive,9051178.15
Toyota,Corolla,2020,107818,CNG,Manual,White,3,False,Ahmedabad,False,3.4,Coupe,Comprehensive,933827.3
Toyota,Fortuner,2023,154505,Petrol,Automatic,White,1,True,Chennai,False,1.9,SUV,Comprehensive,3426824.25
Honda,City,2005,91844,Electric,Manual,Black,1,False,Ahmedabad,False,1.5,Convertible,,50000.0
Maruti Suzuki,Vitara Brezza,2004,153322,Petrol,Automatic,Black,2,True,Chennai,False,4.6,Wagon,,50000.0
Honda,City,2007,138284,Electric,Automatic,Blue,2,False,Delhi,True,2.6,Hatchback,Third-Party,79257.4
Toyota,Corolla,2021,70915,Electric,Manual,Red,2,True,Bangalore,False,4.0,Sedan,Comprehensive,1059362.75
Nissan,Magnite,2016,53179,Diesel,Automatic,Grey,1,False,Delhi,False,1.8,Convertible,Third-Party,222023.15
Nissan,Magnite,2019,93953,Electric,Manual,Grey,3,False,Bangalore,True,1.5,Hatchback,,285907.05
Audi,Q5,2021,199856,Diesel,Automatic,Blue,3,False,Mumbai,False,1.4,Sedan,,5820021.6
Ford,Fiesta,2014,25256,Electric,Automatic,Black,2,False,Mumbai,True,1.8,Coupe,Comprehensive,50000.0
Honda,Civic,2007,60824,Electric,Manual,White,3,True,Ahmedabad,True,3.4,Convertible,,50000.0
Tata,Nexon,2016,80668,CNG,Manual,Black,1,True,Chennai,True,3.0,SUV,Third-Party,437899.8
Maruti Suzuki,Swift,2003,77217,CNG,Automatic,Black,3,False,Ahmedabad,False,2.6,Wagon,Third-Party,50000.0
Honda,Jazz,2009,170875,Electric,Automatic,White,2,False,Delhi,True,2.0,SUV,Comprehensive,50000.0
Ford,Fiesta,2015,171759,Diesel,Automatic,Blue,2,False,Delhi,True,4.3,Coupe,Comprehensive,74236.15
Toyota,Fortuner,2006,110247,Diesel,Automatic,Blue,1,True,Pune,False,3.8,Sedan,,2583462.95
Ford,Endeavour,2012,68663,Petrol,Manual,Silver,2,False,Hyderabad,False,1.5,Convertible,Comprehensive,2339700.55
Toyota,Corolla,2019,111614,Petrol,Manual,Silver,3,True,Ahmedabad,True,1.8,Convertible,Third-Party,853257.9
Nissan,Magnite,2009,198498,CNG,Manual,Blue,1,False,Hyderabad,True,2.6,Hatchback,,50000.0
Hyundai,Elantra,2021,29521,CNG,Automatic,White,1,False,Hyderabad,False,2.1,Convertible,Third-Party,1125571.85
BMW,X5,2012,13095,Petrol,Manual,White,1,True,Delhi,False,1.7,Convertible,,7448035.75
Maruti Suzuki,Vitara Brezza,2023,40879,Diesel,Automatic,Black,3,True,Kolkata,False,4.3,Coupe,Third-Party,713868.15
BMW,3 Series,2015,103264,Electric,Manual,White,1,True,Mumbai,True,2.5,Sedan,Comprehensive,3534510.4
Hyundai,Creta,2017,74881,Petrol,Manual,Black,3,True,Ahmedabad,True,3.6,Coupe,Comprehensive,1058767.85
Toyota,Fortuner,2014,24123,Electric,Manual,Grey,3,True,Delhi,False,2.8,Sedan,,3016381.55
Toyota,Fortuner,2009,154490,Diesel,Manual,Black,1,False,Pune,False,4.5,Convertible,Third-Party,2706826.5
Nissan,Terrano,2020,147296,Petrol,Manual,Grey,2,False,Bangalore,True,2.5,Wagon,,1027905.6
Maruti Suzuki,Swift,2014,21136,CNG,Manual,Red,1,True,Mumbai,True,4.1,Wagon,Comprehensive,96829.6
Toyota,Corolla,2008,140971,Petrol,Manual,Red,1,True,Delhi,True,1.7,Wagon,Third-Party,378854.35
Mercedes,S-Class,2019,160130,Electric,Manual,Silver,3,False,Hyderabad,False,2.6,Coupe,Third-Party,9675980.5
Honda,Civic,2005,55298,Petrol,Manual,Grey,3,True,Kolkata,False,2.4,Hatchback,,50000.0
Honda,City,2017,17628,Electric,Manual,Blue,2,False,Delhi,True,2.8,SUV,Comprehensive,597355.8
BMW,M3,2019,144749,Electric,Automatic,White,1,True,Kolkata,False,3.2,SUV,,7228287.65
Ford,Fiesta,2007,51019,Electric,Manual,Red,3,False,Bangalore,True,1.4,Coupe,,50000.0
Tata,Altroz,2020,171952,Electric,Automatic,Black,2,True,Delhi,False,4.6,Hatchback,,394207.2
Honda,City,2002,188269,CNG,Manual,White,2,False,Delhi,True,3.5,Coupe,Comprehensive,50000.0
Ford,Endeavour,2013,74756,Petrol,Automatic,Red,1,False,Ahmedabad,False,2.2,Sedan,,2418786.6
Audi,Q5,2001,75534,CNG,Manual,Silver,3,True,Chennai,True,3.7,Hatchback,Third-Party,4758669.9
Hyundai,Elantra,2000,54163,Electric,Automatic,Grey,2,True,Pune,True,4.5,SUV,Third-Party,50000.0
Mercedes,C-Class,2011,31542,Electric,Automatic,Silver,2,True,Bangalore,True,2.3,Wagon,Third-Party,4315268.7
Honda,Civic,2018,67551,Petrol,Automatic,Black,3,True,Hyderabad,False,3.5,Wagon,,359867.35
Tata,Harrier,2020,29683,Electric,Automatic,Silver,2,True,Mumbai,True,1.9,Coupe,Comprehensive,1465547.55
Mercedes,C-Class,2007,193607,CNG,Manual,Red,2,True,Hyderabad,True,4.3,Wagon,,4040958.95
Ford,EcoSport,2009,7847,Electric,Automatic,Red,2,True,Kolkata,True,1.4,SUV,Third-Party,50000.0
Nissan,Magnite,2002,77999,Petrol,Automatic,Silver,3,True,Bangalore,True,4.6,Coupe,Third-Party,50000.0
BMW,X5,2010,183214,Electric,Automatic,Black,1,True,Hyderabad,True,2.9,Hatchback,Comprehensive,7222517.9
Maruti Suzuki,Vitara Brezza,2014,154663,CNG,Manual,Black,2,True,Chennai,True,1.1,Sedan,,196800.55
Audi,Q5,2013,19374,Petrol,Manual,Red,3,False,Ahmedabad,True,1.4,Coupe,Third-Party,5347093.9
BMW,3 Series,2017,175944,CNG,Automatic,Grey,1,True,Hyderabad,False,4.4,Wagon,Comprehensive,3623608.4
Tata,Nexon,2000,78628,CNG,Manual,Grey,2,True,Delhi,False,2.6,SUV,,50000.0
Tata,Harrier,2009,43577,Diesel,Manual,Red,2,True,Hyderabad,True,2.3,Convertible,,863463.45
Toyota,Corolla,2014,37537,Diesel,Manual,Grey,2,False,Pune,False,1.7,Coupe,Comprehensive,644369.45
Tata,Altroz,2013,155881,Diesel,Manual,White,2,True,Ahmedabad,True,4.4,Hatchback,Third-Party,50000.0
Ford,Endeavour,2007,162626,Electric,Manual,Silver,3,False,Hyderabad,True,2.2,Sedan,,2025606.1
Maruti Suzuki,Vitara Brezza,2001,18315,CNG,Automatic,Silver,3,True,Chennai,False,4.4,Coupe,Third-Party,50000.0
Honda,Civic,2004,72059,Diesel,Manual,Grey,3,False,Chennai,False,3.5,Hatchback,Third-Party,50000.0
Honda,Jazz,2011,95578,CNG,Manual,Black,3,True,Ahmedabad,False,2.3,Hatchback,Comprehensive,55663.3
Tata,Nexon,2005,36496,Petrol,Automatic,Black,2,False,Kolkata,False,4.9,Sedan,,50000.0
Ford,EcoSport,2024,119643,CNG,Automatic,White,3,True,Bangalore,True,1.0,Wagon,Third-Party,752053.55
BMW,3 Series,2010,76869,Electric,Manual,White,2,False,Mumbai,True,4.7,Convertible,,3238469.65
Toyota,Fortuner,2003,34854,Electric,Manual,Grey,2,True,Hyderabad,True,1.6,Sedan,Comprehensive,2364771.9
Nissan,Terrano,2014,57093,Diesel,Manual,Silver,1,True,Ahmedabad,False,4.5,Coupe,,791436.05
Audi,A4,2018,150528,Petrol,Automatic,Grey,1,False,Pune,False,1.9,SUV,,4157420.8
Audi,A4,2016,56657,CNG,Automatic,White,2,False,Ahmedabad,False,2.0,Convertible,,4041501.45
Mercedes,C-Class,2012,107668,Diesel,Manual,Grey,3,True,Delhi,True,2.4,SUV,Comprehensive,4353849.8
Audi,A6,2016,19191,Electric,Automatic,Black,3,False,Hyderabad,False,3.3,Wagon,Third-Party,5047121.35
Maruti Suzuki,Dzire,2010,112667,CNG,Automatic,Grey,2,False,Chennai,False,4.5,SUV,Third-Party,50000.0
BMW,M3,2012,55459,Petrol,Automatic,Red,3,False,Kolkata,True,2.8,Hatchback,,6791681.15
Maruti Suzuki,Dzire,2007,157062,Diesel,Automatic,Silver,1,True,Ahmedabad,True,2.8,Hatchback,Comprehensive,50000.0
Maruti Suzuki,Swift,2007,23671,Electric,Manual,Silver,2,True,Bangalore,True,4.6,Sedan,Third-Party,50000.0
Tata,Altroz,2002,166313,CNG,Manual,Red,1,True,Ahmedabad,True,4.2,Coupe,Comprehensive,50000.0
Hyundai,Verna,2001,24535,Diesel,Automatic,Grey,3,True,Pune,False,3.7,Convertible,Third-Party,50000.0
Mercedes,S-Class,2006,145742,CNG,Automatic,White,2,False,Ahmedabad,True,1.7,Hatchback,Comprehensive,8978138.7
Hyundai,Creta,2007,97440,Petrol,Manual,Blue,3,True,Chennai,False,1.3,Sedan,Third-Party,605384.0
Mercedes,C-Class,2024,6211,Diesel,Manual,Black,3,True,Delhi,False,4.0,Wagon,,5000000.0
Nissan,Magnite,2000,72535,Petrol,Automatic,White,3,False,Hyderabad,False,1.1,Wagon,Third-Party,50000.0
Tata,Harrier,2014,190919,Petrol,Automatic,Blue,3,True,Delhi,True,4.5,Hatchback,Third-Party,1141362.15
Maruti Suzuki,Vitara Brezza,2021,164601,Petrol,Automatic,Grey,1,False,Chennai,True,3.5,Wagon,Comprehensive,555309.85
Toyota,Fortuner,2019,82336,CNG,Manual,Black,1,True,Ahmedabad,True,1.6,Wagon,Third-Party,3187649.6
Ford,EcoSport,2024,11610,Diesel,Automatic,White,1,False,Mumbai,True,4.7,Coupe,Third-Party,778258.5
Nissan,Magnite,2006,187392,Diesel,Automatic,Grey,3,False,Chennai,True,3.6,Convertible,Third-Party,50000.0
BMW,M3,2023,142594,Electric,Manual,Silver,2,False,Ahmedabad,True,1.2,Coupe,,7328610.9
BMW,M3,2005,139558,Diesel,Manual,Silver,2,False,Pune,True,1.3,Coupe,,6429066.3
BMW,M3,2009,6475,Electric,Manual,Blue,1,False,Ahmedabad,True,4.7,Wagon,Third-Party,6679028.75
Maruti Suzuki,Vitara Brezza,2008,142621,Diesel,Automatic,Red,1,True,Chennai,False,1.7,Coupe,Third-Party,50000.0
